LSOA_Code,Month,Actual,Predicted,Abs_Error,Pct_Error,Crime_Bucket
E01002380,5,24.0,19.48,4.524180777567363,18.850753239078564,16-30
E01002380,6,32.0,18.76,13.235410332165578,41.360657286724916,31-50
E01002380,7,24.0,18.38,5.6228515369463565,23.428548069633628,16-30
E01002380,8,28.0,17.85,10.149291572085026,36.24746989900911,16-30
E01002380,9,16.0,17.41,1.410730127152462,8.81706329415182,16-30
E01002380,10,24.0,16.95,7.053351163996744,29.388963182095228,16-30
E01002380,11,19.0,16.51,2.488022671208981,13.094856163568592,16-30
E01002380,12,14.0,16.08,2.080129480182979,14.858067714531417,6-15
E01002381,1,8.0,3.51,4.489190102794567,56.11487627791774,6-15
E01002381,2,18.0,3.08,14.918553466421095,82.8808525866238,16-30
E01002381,3,7.0,2.7,4.295406753050452,61.362953606240325,6-15
E01002381,4,3.0,2.37,0.6261718151736373,20.872393832163777,0-5
E01002381,5,5.0,2.08,2.9164851286116,58.329702560566055,0-5
E01002381,6,2.0,1.83,0.17129384213872512,8.56469210265391,0-5
E01002381,7,8.0,1.61,6.394940080475029,79.93675099594577,6-15
E01002381,8,8.0,1.41,6.591234937230994,82.39043670508862,6-15
E01002381,9,4.0,1.24,2.7635234186983353,69.08808545018636,0-5
E01002381,10,7.0,1.09,5.914741445175844,84.49630634758401,6-15
E01002381,11,5.0,0.95,4.047465881174123,80.9493176072926,0-5
E01002381,12,2.0,0.84,1.1639584470500635,58.19792232340421,0-5
E01002382,1,6.0,5.38,0.6166957762942138,10.278262936523852,6-15
E01002382,2,7.0,4.14,2.8600050907187775,40.85721557586008,6-15
E01002382,3,5.0,3.18,1.8161639883922778,36.3232797605809,0-5
E01002382,4,11.0,2.45,8.55149173587508,77.74083395543339,6-15
E01002382,5,8.0,1.88,6.116990731422543,76.46238413322399,6-15
E01002382,6,8.0,1.45,6.551884035884262,81.89855043831595,6-15
E01002382,7,12.0,1.11,10.886335887708567,90.71946572334477,6-15
E01002382,8,4.0,0.86,3.1435438972159964,78.58859741075275,0-5
E01002382,9,13.0,0.66,12.341348034923469,94.93344641518566,6-15
E01002382,10,5.0,0.51,4.493468013493056,89.86936025188724,0-5
E01002382,11,7.0,0.39,6.610454888227869,94.43506981833598,6-15
E01002382,12,7.0,0.3,6.70042287921045,95.72032683218924,6-15
E01002383,1,12.0,9.69,2.3102646085496623,19.252205069642837,6-15
E01002383,2,6.0,9.57,3.5719844221669987,59.53307369286113,6-15
E01002383,3,11.0,8.9,2.100878117878601,19.09889197897829,6-15
E01002383,4,8.0,8.54,0.5400482756126124,6.75060344431383,6-15
E01002383,5,11.0,8.06,2.940121006781977,26.72837278649721,6-15
E01002383,6,2.0,7.67,5.673537013637425,283.6768505400328,0-5
E01002383,7,6.0,7.27,1.2722194936247053,21.203658223544476,6-15
E01002383,8,11.0,6.91,4.091468599253936,37.19516908074531,6-15
E01002383,9,2.0,6.55,4.554725800267534,227.73628989950856,0-5
E01002383,10,7.0,6.22,0.7768248506489561,11.097497864828302,6-15
E01002383,11,4.0,5.91,1.9063332100648287,47.65833023970613,0-5
E01002383,12,3.0,5.61,2.6066499123334808,86.88833038215324,0-5
E01002385,1,3.0,0.0,3.0,99.99999996666666,0-5
E01002385,2,9.0,0.0,9.0,99.99999998888889,6-15
E01002385,3,14.0,0.0,14.0,99.99999999285714,6-15
E01002385,4,8.0,0.0,8.0,99.9999999875,6-15
E01002385,5,9.0,0.0,9.0,99.99999998888889,6-15
E01002385,6,4.0,0.0,4.0,99.999999975,0-5
E01002385,7,9.0,0.0,9.0,99.99999998888889,6-15
E01002385,8,7.0,0.0,7.0,99.99999998571428,6-15
E01002385,9,6.0,0.0,6.0,99.99999998333334,6-15
E01002385,10,6.0,0.0,6.0,99.99999998333334,6-15
E01002385,11,10.0,0.0,10.0,99.99999998999999,6-15
E01002385,12,8.0,0.0,8.0,99.9999999875,6-15
E01002386,1,34.0,31.48,2.522206903961866,7.418255599669658,31-50
E01002386,2,50.0,31.48,18.522206903961866,37.04441380718285,31-50
E01002386,3,40.0,31.48,8.522206903961866,21.305517259372028,31-50
E01002386,4,24.0,31.48,7.477793096038134,31.157471232193995,16-30
E01002386,5,33.0,31.48,1.522206903961866,4.612748193684057,31-50
E01002386,6,35.0,31.48,3.522206903961866,10.063448296746378,31-50
E01002386,7,31.0,31.48,0.477793096038134,1.5412680516861978,31-50
E01002386,8,34.0,31.48,2.522206903961866,7.418255599669658,31-50
E01002386,9,32.0,31.48,0.522206903961866,1.6318965748298344,31-50
E01002386,10,40.0,31.48,8.522206903961866,21.305517259372028,31-50
E01002386,11,29.0,31.48,2.477793096038134,8.544114123974802,16-30
E01002386,12,23.0,31.48,8.477793096038134,36.859969981171886,16-30
E01002389,1,9.0,3.85,5.149016986272267,57.21129984111282,6-15
E01002389,2,2.0,0.0,2.0,99.99999994999999,0-5
E01002389,3,4.0,0.0,4.0,99.999999975,0-5
E01002389,4,2.0,0.0,2.0,99.99999994999999,0-5
E01002389,5,5.0,0.0,5.0,99.99999998,0-5
E01002389,6,3.0,0.0,3.0,99.99999996666666,0-5
E01002389,7,6.0,0.0,6.0,99.99999998333334,6-15
E01002389,8,10.0,0.0,10.0,99.99999998999999,6-15
E01002389,9,10.0,0.0,10.0,99.99999998999999,6-15
E01002389,10,5.0,0.0,5.0,99.99999998,0-5
E01002389,11,5.0,0.0,5.0,99.99999998,0-5
E01002389,12,4.0,0.0,4.0,99.999999975,0-5
E01002392,1,12.0,5.73,6.272647811903709,52.272065094841565,6-15
E01002392,2,15.0,5.49,9.512904035376557,63.41936023161576,6-15
E01002392,3,7.0,5.44,1.558260694446215,22.260867060337233,6-15
E01002392,4,15.0,5.43,9.566823330165878,63.77882219685394,6-15
E01002392,5,14.0,5.43,8.568439823357556,61.203141591039454,6-15
E01002392,6,11.0,5.43,5.568744992269334,50.62495447057349,6-15
E01002392,7,18.0,5.43,12.56880260344072,69.82668112634695,16-30
E01002392,8,10.0,5.43,4.56881347953909,45.68813479082208,6-15
E01002392,9,20.0,5.43,14.56881553277961,72.84407766025585,16-30
E01002392,10,8.0,5.43,2.5688159203981416,32.110199000963,6-15
E01002392,11,17.0,5.43,11.56881599357369,68.05185878172453,16-30
E01002392,12,7.0,5.43,1.5688160073875874,22.41165724519244,6-15
E01002394,1,7.0,7.12,0.12264309134692564,1.7520441618486458,6-15
E01002394,2,6.0,6.34,0.34150557583901087,5.691759596368221,6-15
E01002394,3,7.0,5.65,1.353964890189033,19.34235557136585,6-15
E01002394,4,2.0,5.03,3.0268366210496582,151.341830976812,0-5
E01002394,5,10.0,4.48,5.524454608718866,55.244546081664204,6-15
E01002394,6,8.0,3.98,4.015285942347733,50.19107427307278,6-15
E01002394,7,8.0,3.55,4.452287993283763,55.65359990909033,6-15
E01002394,8,3.0,3.16,0.15863580184074344,5.287860059595494,0-5
E01002394,9,3.0,2.81,0.1877705659922464,6.259018864321873,0-5
E01002394,10,5.0,2.5,2.496186681322775,49.92373361647075,0-5
E01002394,11,9.0,2.23,6.770778920462655,75.23087688567051,6-15
E01002394,12,6.0,1.98,4.0152567348435495,66.92094556957232,6-15
E01002395,1,14.0,6.74,7.261797173049517,51.86997980379155,6-15
E01002395,2,3.0,7.04,4.042570174721092,134.7523391124523,0-5
E01002395,3,8.0,7.17,0.8319365610880771,10.399207012301064,6-15
E01002395,4,2.0,7.22,5.219805386504603,260.990269194735,0-5
E01002395,5,4.0,7.24,3.2411390346326208,81.0284758455584,0-5
E01002395,6,5.0,7.25,2.249935080464388,44.998701600288015,0-5
E01002395,7,3.0,7.25,4.2535617654931395,141.78539213584284,0-5
E01002395,8,6.0,7.26,1.255057078790652,20.91761797635793,6-15
E01002395,9,5.0,7.26,2.2556736092695857,45.113472176369015,0-5
E01002395,10,9.0,7.26,1.7440721899337746,19.378579885999876,6-15
E01002395,11,6.0,7.26,1.2560326192317417,20.933876983706714,6-15
E01002395,12,2.0,7.26,5.256075832948305,262.80379151601335,0-5
E01002398,1,11.0,0.79,10.209978461434167,92.81798600459989,6-15
E01002398,2,7.0,0.0,7.0,99.99999998571428,6-15
E01002398,3,18.0,0.0,18.0,99.99999999444444,16-30
E01002398,4,11.0,0.0,11.0,99.99999999090909,6-15
E01002398,5,8.0,0.0,8.0,99.9999999875,6-15
E01002398,6,2.0,0.0,2.0,99.99999994999999,0-5
E01002398,7,10.0,0.0,10.0,99.99999998999999,6-15
E01002398,8,12.0,0.0,12.0,99.99999999166667,6-15
E01002398,9,8.0,0.0,8.0,99.9999999875,6-15
E01002398,10,5.0,0.0,5.0,99.99999998,0-5
E01002398,11,12.0,0.0,12.0,99.99999999166667,6-15
E01002398,12,15.0,0.0,15.0,99.99999999333333,6-15
E01002399,1,6.0,9.22,3.218976288485127,53.649604799143845,6-15
E01002399,2,16.0,9.22,6.781023711514873,42.38139819431912,16-30
E01002399,3,8.0,9.22,1.218976288485127,15.237203604159436,6-15
E01002399,4,7.0,9.22,2.218976288485127,31.69966125954472,6-15
E01002399,5,15.0,9.22,5.781023711514873,38.540158074196476,6-15
E01002399,6,14.0,9.22,4.781023711514873,34.15016936552408,6-15
E01002399,7,10.0,9.22,0.781023711514873,7.810237114367706,6-15
E01002399,8,13.0,9.22,3.781023711514873,29.084797778646347,6-15
E01002399,9,7.0,9.22,2.218976288485127,31.69966125954472,6-15
E01002399,10,8.0,9.22,1.218976288485127,15.237203604159436,6-15
E01002399,11,11.0,9.22,1.781023711514873,16.191124648663287,6-15
E01002399,12,4.0,9.22,5.218976288485127,130.47440717950957,0-5
E01002400,1,14.0,10.6,3.4014660074485707,24.29618576575435,6-15
E01002400,2,15.0,10.6,4.401466007448601,29.3431067143678,6-15
E01002400,3,18.0,10.6,7.401466007448558,41.11925559465203,16-30
E01002400,4,12.0,10.6,1.4014660074485956,11.678883394431724,6-15
E01002400,5,10.0,10.6,0.5985339925514221,5.985339924915688,6-15
E01002400,6,13.0,10.6,2.4014660074486027,18.472815440491342,6-15
E01002400,7,15.0,10.6,4.401466007448615,29.343106714367895,6-15
E01002400,8,13.0,10.6,2.4014660074485477,18.47281544049092,6-15
E01002400,9,8.0,10.6,2.5985339925513795,32.48167490283203,6-15
E01002400,10,16.0,10.6,5.401466007448603,33.759162544443825,16-30
E01002400,11,18.0,10.6,7.401466007448585,41.11925559465218,16-30
E01002400,12,12.0,10.6,1.4014660074486098,11.67888339443184,6-15
E01002402,1,16.0,8.79,7.21081887515143,45.067617966879716,16-30
E01002402,2,10.0,8.79,1.2108188751514302,12.108188750303482,6-15
E01002402,3,10.0,8.79,1.2108188751514302,12.108188750303482,6-15
E01002402,4,10.0,8.79,1.2108188751514302,12.108188750303482,6-15
E01002402,5,7.0,8.79,1.7891811248485698,25.55973035132818,6-15
E01002402,6,10.0,8.79,1.2108188751514302,12.108188750303482,6-15
E01002402,7,3.0,8.79,5.78918112484857,192.97270409729475,0-5
E01002402,8,9.0,8.79,0.21081887515143016,2.3424319458667315,6-15
E01002402,9,4.0,8.79,4.78918112484857,119.72952809128185,0-5
E01002402,10,10.0,8.79,1.2108188751514302,12.108188750303482,6-15
E01002402,11,5.0,8.79,3.78918112484857,75.78362248181467,0-5
E01002402,12,7.0,8.79,1.7891811248485698,25.55973035132818,6-15
E01002405,1,14.0,18.2,4.204602682410531,30.03287630078716,6-15
E01002405,2,23.0,17.44,5.557496903977437,24.16303001624264,16-30
E01002405,3,15.0,16.71,1.712307297358226,11.41538198162715,6-15
E01002405,4,22.0,16.01,5.987320302381232,27.215092282314004,16-30
E01002405,5,29.0,15.34,13.657659380218355,47.095377171542765,16-30
E01002405,6,18.0,14.7,3.2999360420351085,18.33297801028766,16-30
E01002405,7,29.0,14.08,14.91532506522242,51.432155395545166,16-30
E01002405,8,28.0,13.5,14.50495204744567,51.8034001675987,16-30
E01002405,9,21.0,12.93,8.069895465456353,38.42807364320034,16-30
E01002405,10,12.0,12.39,0.3888113522843071,3.240094602099218,6-15
E01002405,11,24.0,11.87,12.129821664438268,50.540923599720244,16-30
E01002405,12,14.0,11.37,2.626743138512712,18.76245098803634,6-15
E01002408,1,18.0,18.66,0.6609007485874159,3.6716708252816623,16-30
E01002408,2,8.0,16.58,8.582343654696682,107.27929567029861,6-15
E01002408,3,13.0,14.74,1.7353080532982421,13.348523485882746,6-15
E01002408,4,11.0,13.09,2.0940057658313957,19.036416051282103,6-15
E01002408,5,11.0,11.64,0.6355210475052875,5.7774640677046625,6-15
E01002408,6,7.0,10.34,3.3394906393140964,47.707009126243236,6-15
E01002408,7,10.0,9.19,0.8121805423243345,8.121805422431164,6-15
E01002408,8,14.0,8.16,5.835572047827341,41.682657481503675,6-15
E01002408,9,13.0,7.26,5.74497239597682,44.19209535026845,6-15
E01002408,10,16.0,6.45,9.553078569193403,59.7067410537271,16-30
E01002408,11,11.0,5.73,5.27117328789414,47.91975715831766,6-15
E01002408,12,11.0,5.09,5.909282539025532,53.720750349893855,6-15
E01002409,1,15.0,10.19,4.813188475134972,32.087923165427284,6-15
E01002409,2,5.0,8.89,3.893741285698912,77.87482569840327,0-5
E01002409,3,9.0,9.07,0.0680572158863253,0.7561912875418153,6-15
E01002409,4,12.0,9.46,2.539854591123575,21.165454924266,6-15
E01002409,5,2.0,9.21,7.211362395112264,360.56811957532915,0-5
E01002409,6,14.0,9.18,4.815159117705466,34.39399369543948,6-15
E01002409,7,12.0,9.29,2.7114077821440254,22.59506484931729,6-15
E01002409,8,12.0,9.25,2.7505933231446438,22.92161102429523,6-15
E01002409,9,13.0,9.23,3.770173116813485,29.001331665565168,6-15
E01002409,10,12.0,9.25,2.746569967307048,22.888083058984726,6-15
E01002409,11,16.0,9.25,6.7505161290429765,42.19072580388168,16-30
E01002409,12,9.0,9.24,0.24268717400952156,2.696524155361737,6-15
E01002410,1,25.0,22.94,2.0636477596770852,8.254591038378157,16-30
E01002410,2,15.0,22.94,7.936352240322915,52.90901493195883,6-15
E01002410,3,18.0,22.94,4.936352240322915,27.424179111381513,16-30
E01002410,4,14.0,22.94,8.936352240322915,63.831087426318604,6-15
E01002410,5,15.0,22.94,7.936352240322915,52.90901493195883,6-15
E01002410,6,14.0,22.94,8.936352240322915,63.831087426318604,6-15
E01002410,7,13.0,22.94,9.936352240322915,76.43347876583523,6-15
E01002410,8,14.0,22.94,8.936352240322915,63.831087426318604,6-15
E01002410,9,16.0,22.94,6.936352240322915,43.352201499308705,16-30
E01002410,10,19.0,22.94,3.9363522403229148,20.7176433690302,16-30
E01002410,11,14.0,22.94,8.936352240322915,63.831087426318604,6-15
E01002410,12,18.0,22.94,4.936352240322915,27.424179111381513,16-30
E01002412,1,49.0,0.0,48.99999999999991,99.999999997959,31-50
E01002412,2,56.0,0.0,55.99999999999989,99.99999999821411,50+
E01002412,3,47.0,0.0,46.99999999999991,99.99999999787215,31-50
E01002412,4,36.0,0.0,35.99999999999988,99.9999999972219,31-50
E01002412,5,57.0,0.0,56.99999999999983,99.99999999824533,50+
E01002412,6,62.0,0.0,61.999999999999886,99.99999999838693,50+
E01002412,7,78.0,0.0,77.99999999999987,99.99999999871778,50+
E01002412,8,58.0,0.0,57.999999999999865,99.99999999827564,50+
E01002412,9,67.0,0.0,66.99999999999987,99.99999999850728,50+
E01002412,10,64.0,0.0,63.99999999999987,99.99999999843729,50+
E01002412,11,48.0,0.0,47.99999999999985,99.99999999791636,31-50
E01002412,12,56.0,0.0,55.99999999999989,99.99999999821411,50+
E01002413,1,9.0,17.56,8.55671928401322,95.07465870069413,6-15
E01002413,2,12.0,17.56,5.556719284013219,46.30599402958466,6-15
E01002413,3,12.0,13.66,1.6552261097880585,13.793550913751023,6-15
E01002413,4,8.0,17.56,9.55671928401322,119.45899103523287,6-15
E01002413,5,19.0,22.43,3.4335857517946664,18.0715039558629,16-30
E01002413,6,15.0,27.31,12.310452219576117,82.06968145836947,6-15
E01002413,7,8.0,16.58,8.581345990456928,107.26682486730323,6-15
E01002413,8,10.0,9.75,0.24626706443710056,2.4626706441247386,6-15
E01002413,9,17.0,20.48,3.482839164682087,20.48728920280714,16-30
E01002413,10,12.0,8.78,3.2216403579933903,26.847002981041,6-15
E01002413,11,16.0,10.73,5.270893770880811,32.943086065946126,16-30
E01002413,12,11.0,9.75,1.2462670644371006,11.32970058476185,6-15
E01002414,1,39.0,18.47,20.532721523403566,52.648003904813045,31-50
E01002414,2,16.0,31.5,15.504623756556779,96.90389847242338,16-30
E01002414,3,21.0,32.49,11.489143248949176,54.710205944771786,16-30
E01002414,4,21.0,24.61,3.6129873098099843,17.20470147446637,16-30
E01002414,5,18.0,38.4,20.396260203303576,113.31255667872473,16-30
E01002414,6,19.0,8.86,10.139324568468407,53.36486614702505,16-30
E01002414,7,26.0,35.44,9.442701726126373,36.31808356062766,16-30
E01002414,8,32.0,12.8,19.20124659889881,60.00389561968367,31-50
E01002414,9,19.0,24.61,5.612987309809984,29.542038471129285,16-30
E01002414,10,30.0,38.4,8.396260203303576,27.987534010079003,16-30
E01002414,11,42.0,25.6,16.402493197797618,39.05355523192163,31-50
E01002414,12,21.0,30.52,9.520104264164381,45.333829827195444,16-30
E01002415,1,3.0,3.27,0.269389840353468,8.97966134212238,0-5
E01002415,2,3.0,3.41,0.4097785691270106,13.659285633013923,0-5
E01002415,3,8.0,2.69,5.305151048094006,66.31438809288576,6-15
E01002415,4,1.0,3.08,2.08265968745892,208.265968537626,0-5
E01002415,5,5.0,3.09,1.9095322376310415,38.1906447449827,0-5
E01002415,6,6.0,3.2,2.803306917566474,46.721781951654265,6-15
E01002415,7,3.0,2.93,0.07037271219490515,2.345757072381586,0-5
E01002415,8,3.0,3.09,0.08725068686358517,2.90835622781672,0-5
E01002415,9,5.0,3.06,1.9446585648187842,38.89317128859705,0-5
E01002415,10,3.0,3.12,0.11663603649072307,3.8878678817281465,0-5
E01002415,11,5.0,3.01,1.987660294455158,39.75320588115252,0-5
E01002417,1,13.0,8.22,4.776805218038245,36.7446555205446,6-15
E01002417,2,6.0,8.22,2.2231947819617552,37.053246359853716,6-15
E01002417,3,5.0,8.22,3.2231947819617552,64.46389562634232,0-5
E01002417,4,5.0,8.22,3.2231947819617552,64.46389562634232,0-5
E01002417,5,10.0,8.22,1.7768052180382448,17.768052178605643,6-15
E01002417,6,9.0,8.22,0.7768052180382448,8.631169088354811,6-15
E01002417,7,8.0,8.22,0.22319478196175524,2.7899347741731986,6-15
E01002417,8,15.0,8.22,6.776805218038245,45.17870145057638,6-15
E01002417,9,9.0,8.22,0.7768052180382448,8.631169088354811,6-15
E01002417,10,17.0,8.22,8.776805218038245,51.628265985423305,16-30
E01002417,11,10.0,8.22,1.7768052180382448,17.768052178605643,6-15
E01002417,12,6.0,8.22,2.2231947819617552,37.053246359853716,6-15
E01002418,1,3.0,4.48,1.4798222837654436,49.327409442405646,0-5
E01002418,2,4.0,4.48,0.47982228376544356,11.995557091137199,0-5
E01002418,3,8.0,4.48,3.5201777162345564,44.00222144743168,6-15
E01002418,4,3.0,4.48,1.4798222837654436,49.327409442405646,0-5
E01002418,5,5.0,4.48,0.5201777162345564,10.403554322610416,0-5
E01002418,6,6.0,4.48,1.5201777162345564,25.336295266353225,6-15
E01002418,7,6.0,4.48,1.5201777162345564,25.336295266353225,6-15
E01002418,8,3.0,4.48,1.4798222837654436,49.327409442405646,0-5
E01002418,9,4.0,4.48,0.47982228376544356,11.995557091137199,0-5
E01002418,10,7.0,4.48,2.5201777162345564,36.00253879820758,6-15
E01002418,11,1.0,4.48,3.4798222837654436,347.9822280285621,0-5
E01002418,12,4.0,4.48,0.47982228376544356,11.995557091137199,0-5
E01002419,1,1.0,3.46,2.4641293003076066,246.4129297843477,0-5
E01002419,2,9.0,0.0,9.0,99.99999998888889,6-15
E01002419,3,1.0,0.0,1.0,99.99999989999999,0-5
E01002419,4,3.0,0.0,3.0,99.99999996666666,0-5
E01002419,5,2.0,0.0,2.0,99.99999994999999,0-5
E01002419,6,3.0,0.0,3.0,99.99999996666666,0-5
E01002419,7,3.0,0.0,3.0,99.99999996666666,0-5
E01002419,8,7.0,0.0,7.0,99.99999998571428,6-15
E01002419,9,5.0,0.0,5.0,99.99999998,0-5
E01002419,10,5.0,0.0,5.0,99.99999998,0-5
E01002419,11,5.0,0.0,5.0,99.99999998,0-5
E01002419,12,5.0,0.0,5.0,99.99999998,0-5
E01002420,1,4.0,0.0,3.999999999999987,99.99999997499968,0-5
E01002420,2,7.0,0.0,6.999999999999991,99.99999998571415,6-15
E01002420,3,5.0,0.0,4.999999999999989,99.99999997999979,0-5
E01002420,4,7.0,0.0,6.999999999999985,99.99999998571407,6-15
E01002420,5,7.0,0.0,6.999999999999991,99.99999998571415,6-15
E01002420,6,9.0,0.0,8.999999999999966,99.9999999888885,6-15
E01002420,7,3.0,0.0,2.9999999999999933,99.99999996666644,0-5
E01002420,8,7.0,0.0,6.999999999999991,99.99999998571415,6-15
E01002420,9,6.0,0.0,5.999999999999979,99.99999998333297,6-15
E01002420,10,4.0,0.0,3.9999999999999893,99.99999997499972,0-5
E01002420,11,4.0,0.0,3.9999999999999956,99.99999997499988,0-5
E01002420,12,2.0,0.0,1.9999999999999913,99.99999994999956,0-5
E01002422,1,15.0,12.76,2.2352673692165634,14.901782460450304,6-15
E01002422,2,10.0,13.34,3.3371934428242707,33.37193442490551,6-15
E01002422,3,18.0,13.52,4.477106255834917,24.872812531034384,16-30
E01002422,4,10.0,13.58,3.583132980096588,35.83132979738274,6-15
E01002422,5,11.0,13.6,2.6026739583255445,23.66067234626307,6-15
E01002422,6,8.0,13.61,5.609012847327701,70.11266058283219,6-15
E01002422,7,22.0,13.61,8.388930883364239,38.13150401355874,16-30
E01002422,8,13.0,13.61,0.611736148897382,4.705662683464042,6-15
E01002422,9,18.0,13.61,4.3880474728119445,24.37804151426758,16-30
E01002422,10,17.0,13.61,3.387977281957065,19.929278127986898,16-30
E01002422,11,23.0,13.61,9.38795451277771,40.81719353204147,16-30
E01002422,12,6.0,13.61,7.612052873305981,126.86754786728842,6-15
E01002423,1,13.0,11.45,1.5532567934875523,11.948129179754392,6-15
E01002423,2,6.0,11.93,5.926747103063404,98.77911836792688,6-15
E01002423,3,16.0,11.61,4.393255494637232,27.457846839766585,16-30
E01002423,4,7.0,12.41,5.40675099961436,77.23929998345666,6-15
E01002423,5,10.0,10.49,0.4867354134105373,4.867354133618637,6-15
E01002423,6,15.0,11.61,3.3932554946372324,22.621703296073438,6-15
E01002423,7,8.0,12.25,4.246749700764042,53.08437125291498,6-15
E01002423,8,17.0,10.65,6.353263287739143,37.37213698450248,16-30
E01002423,9,15.0,10.33,4.673265885439779,31.155105900854853,6-15
E01002423,10,19.0,11.13,7.873259391188187,41.43820731986213,16-30
E01002423,11,14.0,12.09,1.9132515980862763,13.666082842497254,6-15
